date	house	japanese	indie_rock	female_vocalists	british	favorites	polish	classical	oldies	noise	instrumental	ska	80s	rock	rap	new_wave	all	britpop	metalcore	love	rnb	reggae	beautiful	german	doom_metal	seen_live	power_metal	punk	black_metal	emo	gothic	grunge	90s	psychedelic_rock	progressive_rock	ambient	electro	soul	symphonic_metal	death_metal	mellow	cover	post-rock	post-punk	hip_hop	synthpop	techno	blues	piano	post-hardcore	idm	dark_ambient	screamo	funk	guitar	hip-hop	grindcore	classic_rock	progressive_metal	french	gothic_metal	electronica	electronic	melodic_death_metal	trance	chillout	dance	downtempo	male_vocalists	acoustic	indie_pop	alternative	singer-songwriter	soundtrack	pop	psychedelic	industrial	lounge	drum_and_bass	jazz	alternative_rock	70s	60s	russian	nu_metal	hardcore	indie	swedish	trip-hop	heavy_metal	hard_rock	country	folk	metal	punk_rock	albums_i_own	thrash_metal	experimental	00s	american
2011-09-01	0.00380997357908	0.00334197012436	0.00624784612046	0.00999612833506	0.0056649690905	0.000710514335797	0.00154228411213	0.00309945924328	0.00300373126391	0.00201241485528	0.00624997340889	0.0011359720219	0.00505231002251	0.0244595623742	0.00426734059164	0.00240596321493	0.00235703558103	0.00129977323105	0.00398441123038	0.00145931986334	0.00168906701384	0.0028846031118	0.0017422492246	0.00234427185044	0.00245701813726	0.0105811326535	0.00185499551142	0.00496934577372	0.00689241451491	0.0013167915385	0.00147846545922	0.00163375751465	0.00307393178211	0.00259954646211	0.00634995596513	0.0080900779013	0.00270591088363	0.00396526563451	0.00159333903447	0.00604362643113	0.00096366165903	0.00199752383627	0.00431839551397	0.00328666062517	0.00251020034802	0.00168693972541	0.00273356563323	0.00346535285333	0.00256125527036	0.0032887879136	0.00230810794712	0.00176139482048	0.00161461191877	0.00273994749852	0.00163375751465	0.00634995596513	0.00177841312792	0.00666266736442	0.00412055768993	0.00151037478568	0.0016443939568	0.00359086287073	0.0184606090001	0.00251445492489	0.00226556217851	0.00308456822427	0.0059436438749	0.002020924009	0.00289098497709	0.00354831710212	0.00234427185044	0.0137359013959	0.00497360035058	0.00360149931289	0.0119340880953	0.00396739292294	0.00370360915755	0.00123808186657	0.00129126407733	0.00696261503312	0.00863891831638	0.00298458566803	0.00284418463162	0.0019507234908	0.0015678115733	0.00471407116205	0.0132083338652	0.00171459447501	0.00227194404381	0.00488850881336	0.00605851745015	0.00176139482048	0.00731574491259	0.0084453350692	0.00381210086751	0.00188477754945	0.00423543126518	0.00913670380912	0.00213154300739	0.00279100242085
2011-10-01	0.00274507196203	0.00270766749926	0.00635875867056	0.0109034008969	0.00564183980084	0.000619251661382	0.00118863070574	0.00428281098694	0.00202815309231	0.00180580434141	0.00613225386824	0.00087277079792	0.00494777921392	0.026802375599	0.00453217407206	0.00283234904182	0.00198867060383	0.00131123422259	0.00510570916783	0.001379809071	0.00173930751871	0.00171852726162	0.00183281867563	0.00224218974037	0.00258090793099	0.0123808771762	0.0024479142856	0.00551508023257	0.00666838450125	0.00136318486532	0.00170398108165	0.00189515944691	0.0031835353867	0.00293001625016	0.00580184778046	0.00840561399426	0.00237102733435	0.00355965804009	0.00149617851072	0.00658526347288	0.00110966572878	0.00196996837245	0.00441996068375	0.00355342396296	0.00248947479978	0.00190762760117	0.00241466587425	0.00401474567043	0.00257259582816	0.00317730130957	0.00201360691234	0.00222972158612	0.00166034254176	0.00217984896909	0.00152319284494	0.00645850390461	0.00186191103556	0.00707359951457	0.00392539056493	0.00163748425896	0.00153150494778	0.00323340800372	0.0187479479496	0.00263285857373	0.00235648115438	0.00295495255867	0.00542988117849	0.00203438716944	0.00264117067656	0.00350562937165	0.00248324072265	0.0157971514424	0.00554625061821	0.00368641760836	0.0119341016487	0.00472543046303	0.00413111511016	0.00132578040256	0.0016686546446	0.00693229376634	0.00958593259716	0.0022920623574	0.00247700664553	0.00232323274304	0.00138604314813	0.0056771662379	0.0143757818572	0.00156475335913	0.00216738081484	0.0063442124906	0.00641694339042	0.00174969764726	0.006834626558	0.00979996924522	0.00458204668908	0.00164164031037	0.00444489699227	0.0100036157647	0.0027824764248	0.0025372693911
2011-11-01	0.00351501365762	0.00451819233424	0.0050683852906	0.0113090898486	0.00548443226114	0.000497701048866	0.00145227610743	0.00495756904144	0.00159419867215	0.00170890321076	0.00551165028725	0.000680450652747	0.0041721345737	0.0226998337756	0.00343724786873	0.00253322057294	0.000258571248044	0.00120536972772	0.00399521740398	0.00110816249162	0.00207634656324	0.00157864551437	0.00169918248714	0.002371856561	0.00224159886462	0.0115054484656	0.00196164202463	0.00444625897952	0.00624070455805	0.00124230847744	0.00144255538382	0.00171084735548	0.00375997589261	0.00224354300934	0.00471066266173	0.00747718060132	0.00217355379934	0.00392911648343	0.00149699143604	0.00587326120556	0.000870976835516	0.00181777531519	0.00398549668037	0.00350140464456	0.00168557347409	0.00180416630214	0.00289483149126	0.00326227484374	0.00241851603433	0.00345668931595	0.0016952941977	0.00198108347185	0.00167196446103	0.00232325294295	0.00146394097577	0.00583632245584	0.00146394097577	0.00570023232529	0.00305619550319	0.00161169597465	0.00153393018576	0.00254294129655	0.0164319111915	0.00219493939129	0.00207440241852	0.00351306951289	0.0051733691056	0.00194025643269	0.00275874136071	0.00299787116153	0.00229797906156	0.0145305376532	0.00583826660057	0.00343141543456	0.010327296764	0.00367443352483	0.00369581911678	0.00108872104439	0.00142116979188	0.00677534435663	0.00718167060356	0.00210939702351	0.0023893538635	0.002336861956	0.00135895716077	0.00470094193812	0.0135293031213	0.00165446715854	0.00221438083851	0.00448125358452	0.00560302508919	0.00183916090714	0.00707863093329	0.00946798479679	0.00320978293624	0.00145033196271	0.00374831102427	0.00936300098179	0.00264986925627	0.00292788195153
2011-12-01	0.00274232373401	0.00232649425277	0.00543804588822	0.0117471828449	0.00454186166142	0.00083165896247	0.00121881054845	0.00307211952947	0.00120626396927	0.00176369055834	0.00479100087647	0.00117758607401	0.00327644953318	0.0184130011238	0.00390557086039	0.00238922714865	0.000978633175665	0.000894391858346	0.00340908479874	0.00130484423422	0.00157369950226	0.00274232373401	0.00161492397669	0.00260610373153	0.00232290951586	0.00752794750511	0.00218131240803	0.00473543745441	0.00556888878533	0.00139804739381	0.00136220002473	0.0012206029169	0.00237488820102	0.00219744372411	0.00431960797317	0.00816782304305	0.0026885526804	0.00456695481977	0.00135323818247	0.00546134667811	0.00063270606412	0.00233187135813	0.00402386717833	0.00295203084308	0.00284448873586	0.00218489714494	0.00263657399524	0.00282477268287	0.0024680913606	0.00312409821462	0.00187302503401	0.00217593530267	0.00191783424535	0.002588180047	0.00144644134205	0.00673572064862	0.00168661871484	0.0050329706177	0.00283194215669	0.0014213481837	0.00136040765628	0.00396292665091	0.0162155573997	0.00251110820349	0.00240715083318	0.00312947531998	0.0059524556344	0.00247346846597	0.00218310477648	0.00372633401503	0.00268317557504	0.0124766768055	0.00562445220739	0.0035381353274	0.0109513712515	0.00348077953689	0.00308287374019	0.00135861528783	0.00133531449793	0.0067518519647	0.0070726859179	0.00188915635009	0.00217414293421	0.00187840213937	0.00117579370556	0.00457591666204	0.0127939260218	0.00131201370803	0.00238564241174	0.00479637798183	0.00613706958512	0.0013944626569	0.00667657248965	0.00745804513542	0.00322447084802	0.00173322029463	0.00368690190905	0.00850120357542	0.00223866819854	0.00226376135689
2012-01-01	0.00266124530626	0.00280337063608	0.00546461594234	0.0141445599985	0.00597338342736	0.000714746223895	0.00162723203711	0.0035696115447	0.00213187994735	0.0022142714429	0.00576946447588	0.000926904324936	0.00477870674189	0.023975925205	0.00438940692542	0.00303612661101	0.000236875549706	0.00132856286574	0.00435851011459	0.000996937096153	0.00163753097405	0.00196091759409	0.00151188394334	0.00251706018905	0.00282190872258	0.0073946367256	0.00230902166278	0.00491465270955	0.00763769163747	0.0012441115828	0.00127706818102	0.00165812884794	0.00259327232243	0.00264064743237	0.0058024210741	0.00830094317665	0.00220397250596	0.00431113500464	0.00174463991827	0.00651098793583	0.00077242027078	0.00186204779943	0.00509179442498	0.00370967708713	0.00219779314379	0.00190530333459	0.00218749420685	0.00356549196992	0.00251088082688	0.00365406282763	0.00187852609854	0.00234609783578	0.00212158101041	0.00263858764498	0.0015015850064	0.00643271601505	0.00228224442673	0.00743995204815	0.00382090560612	0.00182703141382	0.00224928782851	0.00365612261502	0.0172630781051	0.00242025018178	0.00183115098859	0.00327300216072	0.00554082807573	0.00231726081234	0.00271479977837	0.00373233474841	0.00272303892792	0.0139571193461	0.00593836704175	0.00364582367808	0.01291280714	0.00416283031266	0.00343778515182	0.00152630245506	0.00157779713978	0.00713922308939	0.00846572616774	0.00257679402332	0.00275599552614	0.00231314123756	0.00189912397242	0.00573650787766	0.0139200431731	0.0015922156515	0.00246968507911	0.00546255615495	0.006443014952	0.00213599952213	0.0072834082066	0.00941322836657	0.00378588922051	0.00153866117939	0.00461804332557	0.00979634882087	0.00174052034349	0.00318031172822
2012-02-01	0.0037390419043	0.0034372156301	0.00552297033093	0.0116563505149	0.00583831121442	0.000540584371706	0.00133569388509	0.00330657440693	0.00171860781505	0.00192357938932	0.00602301087476	0.000846915515672	0.00428863601553	0.0216391419124	0.00387644043211	0.00280878629799	9.00973952843e-06	0.0013852474525	0.00446432593634	0.000984314043481	0.00184023929868	0.00202268652413	0.00167806398717	0.00228171653557	0.00325927327441	0.00871692299376	0.00200016217531	0.00473236568731	0.00729563658315	0.00158346172212	0.00131767440603	0.00147984971754	0.00306105900478	0.00238758097503	0.00518960996838	0.00821012514528	0.00258579524466	0.00464902559667	0.00217359966123	0.00694650917642	0.000770332729681	0.00206323035201	0.00492382265229	0.00347325458821	0.0020136767846	0.00216684235659	0.00223216296817	0.0033989242371	0.00262183420277	0.0037885954717	0.00201592921949	0.00203394869854	0.00220513374958	0.00211728878918	0.00132668414556	0.00629105062573	0.00246416376103	0.00652755628835	0.00368498346713	0.00184249173356	0.00214657044265	0.00387193556234	0.0193011145048	0.00274346568641	0.00221189105423	0.00385616851817	0.00559955311692	0.00283806795146	0.0027817570794	0.00296870917462	0.00254750385166	0.0135686677298	0.00498689082899	0.00299348595832	0.0108342117829	0.00411519852961	0.00339216693245	0.00190555991026	0.0013469560595	0.00697353839501	0.00813128992441	0.00219837644494	0.00230874575416	0.00216909479147	0.00168482129182	0.0060297681794	0.0141092521015	0.00175239433828	0.00254074654702	0.00535629014965	0.00632708958384	0.00177266625222	0.00687668369507	0.00961113964195	0.00406339252732	0.00181996738474	0.00447333567587	0.0093791388491	0.00151814111054	0.00316692344424
2012-03-01	0.00311460170456	0.00282572999835	0.00658540611452	0.0116830143437	0.0061032292816	0.000558195702979	0.00155295691685	0.00380963137364	0.0017375741727	0.00196345881515	0.0061032292816	0.000862271183201	0.00407243946726	0.0209746922322	0.00309505399512	0.00299948741562	2.17196771587e-06	0.00183965665534	0.00383569498623	0.00120761405002	0.00196780275058	0.00175494991442	0.00156598872314	0.00229359790796	0.00284962164322	0.0102429997481	0.00200689816947	0.00471534191116	0.00752804010321	0.00139440327359	0.00142481082161	0.00134879195156	0.00258029764646	0.00271061570941	0.00595119154149	0.00821872583686	0.00236961677802	0.00541037158024	0.00167024317351	0.00744767729772	0.000870959054065	0.00220454723161	0.0051584233252	0.00415497424046	0.00214373213557	0.0018331407522	0.00217413968359	0.00389651008227	0.00280183835347	0.00384655482481	0.00182879681676	0.00263025290392	0.00153992511055	0.00232183348827	0.00171585449554	0.00569489935102	0.00171585449554	0.00673961582235	0.00380745940592	0.00194608307342	0.00202861784662	0.00327315534782	0.0183531271991	0.002736679322	0.00215676394186	0.0031884486069	0.00587517267143	0.00218282755445	0.00299514348019	0.00320582434863	0.00326446747696	0.0130231184244	0.00525398990469	0.00345560063595	0.0116048235059	0.00427877640027	0.00407026749954	0.00109032779337	0.00167893104437	0.00725871610644	0.00756061961895	0.00231748955284	0.00256726584016	0.00220020329618	0.00143784262791	0.00549725028887	0.0144088338271	0.00193087929941	0.00251513861498	0.00494339852132	0.00608150960444	0.00187223617108	0.00713057001121	0.00846198622104	0.00324709173523	0.00141395098303	0.00498032197249	0.00965656846477	0.00125974127521	0.00353596344144
2012-04-01	0.00415203660176	0.0027398121548	0.00575288006732	0.0102168635075	0.0051386591606	0.000522329589971	0.00191279030402	0.00491618544635	0.00148960660844	0.00195148138475	0.00573111633441	0.000836694620973	0.00404805432228	0.0218532060397	0.00375303483165	0.0028703945523	0.00436241935328	0.000938258707911	0.00381107145275	0.000865712931526	0.00221506437229	0.00178462609907	0.00157907973264	0.00243028350889	0.00328874186278	0.0125455829295	0.00221990075738	0.00510480446495	0.00763423386824	0.0013251695153	0.00120667808054	0.00172175309287	0.00250282928528	0.00282203070137	0.00583268042135	0.00893763965062	0.00199500885058	0.00440111043402	0.00154764322954	0.00638644651442	0.000732712341487	0.0019224630742	0.00457280210479	0.00304934080071	0.00215944594372	0.00213042763317	0.00233355580705	0.00362245243415	0.00265275722314	0.00317750500566	0.00217637329155	0.00221748256483	0.00247139278218	0.00226342822321	0.00134209686312	0.00586895330954	0.00233839219214	0.00695713995531	0.00344834257083	0.00165162550903	0.00199742704313	0.00349428822921	0.0186418463384	0.00223199172011	0.00187409922328	0.00391505373224	0.00583509861389	0.00258988421694	0.00253184759583	0.00261164794986	0.00257295686912	0.0125310737742	0.0043793467011	0.00300339514233	0.011498505557	0.00418105491232	0.00411818190612	0.00124536916127	0.00162744358357	0.00747946954528	0.00826780031533	0.00193697222948	0.00258504783185	0.00208206378225	0.00137353336622	0.00566824332821	0.0158173974445	0.00172658947796	0.00253426578838	0.00489442171343	0.0062703732722	0.00163711635375	0.00631148254549	0.00834276428426	0.00419798226014	0.00196115415494	0.004662275229	0.00974773415358	0.0017024075525	0.00323312343422
2012-05-01	0.00248761721664	0.00266659695171	0.00537542507687	0.00967697174332	0.00463738504574	0.000313717288437	0.00206530548221	0.00300645734752	0.00107790042694	0.00219199900254	0.00509991694536	0.00099343808005	0.0033523507681	0.0200276312535	0.00317538204129	0.0026967620756	0.143823288682	0.00086674455972	0.00314722792567	0.00066162171728	0.00178778634244	0.00184811659021	0.001474069054	0.0020411733831	0.00252984839009	0.0102661971633	0.00217792194473	0.00504561972236	0.00595861747204	0.00144390393011	0.00140569477319	0.0013312874676	0.0020411733831	0.00278122442249	0.00538950213469	0.00677709783354	0.00204318439136	0.00351926445362	0.00128704528589	0.00522661046569	0.00053492819695	0.00155048736785	0.0040381045845	0.00404011559275	0.0018340395324	0.00187023768107	0.00188029272236	0.00282345559593	0.00210150363088	0.00262034376175	0.00152434426048	0.00163092769822	0.00152434426048	0.00236293470457	0.00123475907116	0.00527889668043	0.00196676607751	0.00580175882782	0.00328799850381	0.00149417913659	0.00144591493837	0.0026525198939	0.0138598689225	0.00201704128399	0.00148211308704	0.00280334551334	0.00448454841804	0.00187425969758	0.00214172379606	0.00236293470457	0.00234081361372	0.010799114352	0.00417284213786	0.00315929397522	0.00993840281702	0.00388124594028	0.00327593245425	0.000931096824015	0.00119252789771	0.00648751264421	0.00769813961626	0.00168522492122	0.00202307430877	0.001691257946	0.00130916637675	0.00446846035197	0.0121424678691	0.00145194796315	0.00217792194473	0.00451873555845	0.00615167426493	0.00129307831067	0.00564288917535	0.00721549763405	0.00375053040343	0.000989416063532	0.00374851939517	0.00822904579669	0.00125084713723	0.00302656743011
2012-06-01	0.00310449395308	0.00272753683735	0.00635544895112	0.0106964582838	0.0051765575892	0.000645869198282	0.00201443961843	0.00416093427741	0.00242741174522	0.00221852468109	0.0061729728951	0.000727503223343	0.00351266407839	0.0217338586723	0.00310929595455	0.00268191782335	0.00882127670813	0.000972405298528	0.00409370625677	0.000845152259462	0.00157985848502	0.00197122160517	0.00141899143563	0.00199523161254	0.00302285992802	0.0159882639084	0.00196641960369	0.00486682849412	0.00745270628798	0.0012941393973	0.00187278057494	0.00206966263539	0.00206245963318	0.00268431882409	0.0051957655951	0.00745750828946	0.00201924161991	0.00329897501279	0.00134215941204	0.00637945895849	0.000744310228503	0.00158946248796	0.00453308939166	0.00362551111303	0.00217290566708	0.00182956256168	0.00184636956684	0.00439383134891	0.00288840388674	0.00319333098035	0.00158225948575	0.00185597356978	0.00179834955209	0.00201443961843	0.00162067549755	0.00578641177643	0.0017407255344	0.00707094717078	0.0034166240489	0.00169990852187	0.00211288064865	0.00256186778649	0.0165597020838	0.00208646964055	0.00165188850713	0.00326536100247	0.00406249324719	0.00203124662359	0.00259788279755	0.00265550681524	0.00355828309239	0.0122883217725	0.00497727452802	0.00337580703637	0.0118657456428	0.00412732026709	0.00336140103195	0.00119089636561	0.00126292638772	0.00850674561157	0.00860998864327	0.00202164262064	0.00349825807397	0.00240100073711	0.00189438958158	0.00501809154055	0.0135176341499	0.00157505648354	0.00223533168625	0.00552230169535	0.00651631600051	0.001443001443	0.00654993001083	0.00810817948921	0.00327736600615	0.00218971267224	0.00398085922212	0.00896053475088	0.00120530237003	0.00393283920738
2012-07-01	0.00259973063032	0.00303101124462	0.00483564353573	0.01082056558	0.00566206393073	0.000660172560433	0.00135889534337	0.00440677231034	0.00291054179928	0.00165043140108	0.00527656170565	0.000703541560754	0.0036743180827	0.0201328537043	0.00349602330361	0.00290572302147	0.0195449628111	0.00112036584161	0.00405259214106	0.000963755562677	0.00171789429047	0.00297800468867	0.00132998267649	0.00198292707021	0.00246962362936	0.0224723703327	0.00219013451618	0.00471276470149	0.00600901593329	0.0010794062302	0.0012601103982	0.00177571962423	0.00231060396152	0.00229132885026	0.00506694487077	0.00689808043986	0.00183113556909	0.00374659974991	0.00133721084321	0.00526210537221	0.000860151839689	0.00187450456941	0.0031322055787	0.0034912045258	0.00230096640589	0.00193955806989	0.00239011379544	0.00314425252323	0.00257322735235	0.0025925024636	0.00128902306508	0.00161669995639	0.00147936478871	0.00212989979352	0.00138298923244	0.00518982370501	0.00146972723308	0.00591745915483	0.00268164985315	0.00172271306828	0.00117096300865	0.00244312035139	0.0149213454991	0.00189137029175	0.00199738340365	0.00357794252644	0.00438749719909	0.00229373823917	0.00265755596408	0.00247203301827	0.00230096640589	0.0112735306944	0.00455856381146	0.00316593702339	0.0115530198076	0.00371045891631	0.00265755596408	0.00180222290221	0.00123119773132	0.00860874656361	0.00755102483357	0.0022696443501	0.00333459424686	0.00166729712343	0.00124324467585	0.00518018614939	0.0123457087579	0.00152996195575	0.00248648935171	0.00452001358895	0.00569820476433	0.00172030367938	0.00644270593649	0.00791725194739	0.00337796324718	0.00172512245719	0.00362372091566	0.00759198444499	0.00120951323116	0.00310811168963
2012-08-01	0.00276335134405	0.00258161322867	0.00557563218069	0.0103777123831	0.00532632476601	0.000309886786474	0.00101586946543	0.0068338191333	0.00105081910301	0.00202707897919	0.00634685418312	0.000796851736647	0.00315711726069	0.0197698449867	0.00298702902451	0.00287519018428	0.00119061765329	0.000754912171561	0.00652626232266	0.000778211929942	0.00140031547873	0.00167525262763	0.00126051692844	0.00233463578983	0.00336681508613	0.0207530947904	0.00181505117792	0.00479276029908	0.00862557055283	0.00100887953792	0.00147720468139	0.00220881709457	0.00182204110543	0.00195950967988	0.00476480058902	0.00837393316231	0.00185932071884	0.00300100887954	0.00112071837815	0.00650995249179	0.000610453669595	0.0027726712474	0.00448520348844	0.00358583281491	0.00218085738451	0.00182903103295	0.00157972361827	0.00322934651168	0.00252569380856	0.00298236907283	0.00148186463306	0.00232298591064	0.00157273369075	0.00196183965572	0.00125119702509	0.00453413298104	0.00220881709457	0.00499779817283	0.00338778486867	0.00164962289341	0.00166593272428	0.00263520267295	0.0150656237695	0.0022717264422	0.0013560459378	0.00293343958023	0.0036580620659	0.00214590774694	0.00222512692543	0.00256297342197	0.00301964868624	0.0103707224556	0.00349729373306	0.0026142328904	0.0118991866054	0.00339011484451	0.00364408221087	0.000992569707052	0.00113935818486	0.00521681590162	0.00711574620971	0.00174515190277	0.00181505117792	0.00183369098462	0.00173350202358	0.00813161567515	0.0117430782243	0.00160302337665	0.00184767083965	0.00461568213538	0.00585522928127	0.00146322482636	0.00587153911214	0.0110114658111	0.00273073168231	0.00174748187861	0.00467859148301	0.00871643961052	0.00102285939295	0.00425453588046
2012-09-01	0.00243838058077	0.00254030645713	0.00427043287136	0.0103807584853	0.00530798602309	0.000284869757024	0.001390373493	0.00406919460263	0.000969602567487	0.0018921624228	0.00573137043261	0.000703027198528	0.00401953840645	0.0177141946157	0.00334003256401	0.00326685501175	0.0125447232451	0.000778818234801	0.00373466864943	0.00138514652498	0.00149491285338	0.00249849071298	0.00134855774885	0.00219532656789	0.00320413139552	0.0112301407884	0.00179546351446	0.00474870044508	0.00669574603208	0.000833701398998	0.00130935548871	0.0013616251689	0.0026422323335	0.00251155813303	0.006118166066	0.00789272170838	0.00209340069153	0.00416850699499	0.00170660505814	0.00654155047552	0.000810180042913	0.00177455564238	0.00421293622315	0.00492380387371	0.00210908159558	0.00211953553162	0.0013354903288	0.0033661674041	0.00282517621416	0.00244360754879	0.00179285003045	0.00217180521181	0.00134071729682	0.00192091074691	0.00183989274262	0.00598226489751	0.00151582072545	0.00573659740063	0.00377387090957	0.00138253304097	0.00190784332686	0.00275722562991	0.015573751212	0.00220055353591	0.00113686554409	0.00314402126331	0.00395942827424	0.00215089733973	0.00311265945519	0.00298982570675	0.00241224574067	0.0104957517817	0.00412669125084	0.00334525953203	0.0114627408652	0.0035046820566	0.00334003256401	0.000980056503524	0.00131719594074	0.0065337100235	0.00648666731133	0.00216396475978	0.00228679850822	0.00185034667865	0.00122572400041	0.00467552289281	0.0107074439865	0.00165172189394	0.00198624784714	0.00508061291427	0.00652586957147	0.00142173530111	0.00612862000204	0.00983192684336	0.00320674487953	0.00136946562092	0.00459189140451	0.00870812871931	0.00128060716461	0.00390715859405
2012-10-01	0.00258397351202	0.0021248005186	0.00420008238104	0.00753358827938	0.00408753998069	0.000420908577307	0.000927349378878	0.00318269908188	0.00108265789136	0.00202576320629	0.00586796075421	0.00058296963381	0.00399075351639	0.0151031901269	0.00277754644062	0.00318720077789	0.0264564674741	0.000594223873844	0.00349781780286	0.00169263770125	0.00148555968461	0.00242191245552	0.0012244613158	0.00182093603765	0.00242641415153	0.0112925044511	0.0014495461165	0.00385570263597	0.00588821838628	0.000925098530872	0.000997125667095	0.0010646511073	0.00215406154269	0.00200100387821	0.00472452996666	0.00773616460001	0.00177366822951	0.00452420449404	0.00101738329916	0.00472678081467	0.000641491681991	0.00150356646867	0.00361261105121	0.00329524148223	0.00155083427681	0.00178717331755	0.00146755290056	0.00281581085674	0.00288783799296	0.00253895655188	0.00137076643625	0.00197849539814	0.0011591867236	0.00208653610248	0.0013527596522	0.00416406881293	0.00152832579674	0.00473353335869	0.0031556889058	0.00137526813227	0.00127172912395	0.00287658375293	0.0149861460305	0.00232737683922	0.00136176304423	0.00260648199209	0.00622359473932	0.00214505815066	0.00277979728863	0.0026109836881	0.00202576320629	0.00924873446071	0.00368013649142	0.00286983120891	0.0108715958737	0.00334250929038	0.00286532951289	0.00121995961979	0.00124471894786	0.00684032709323	0.00596474721851	0.00189071232587	0.00198299709416	0.00173765466139	0.00109166128339	0.00458722823824	0.00964938540595	0.00118844774769	0.00174890890143	0.00454896382212	0.00533000808054	0.00173315296538	0.0057036488497	0.00759211032757	0.0025457090959	0.00169488854926	0.00364412292331	0.00842492409015	0.000823810370557	0.00290359392901
2012-11-01	0.00240541243552	0.00252903106176	0.00443739360428	0.00892371958145	0.00486490802002	0.000445542132061	0.00107651220348	0.00343299226611	0.0012490632026	0.00197017185564	0.00883358099982	0.000741711757419	0.00405108539729	0.0218676199036	0.00302608095475	0.00322696122238	0.00716988032172	0.000594914638763	0.0036312971457	0.00101470289036	0.00145766963437	0.00204743349704	0.00137525721688	0.0017795931402	0.00284837917953	0.0120270621776	0.00230754768975	0.00377294348826	0.00713640027711	0.00100182595013	0.00144736808219	0.00175641464778	0.00312909647661	0.00214529824281	0.00565297676227	0.0104766785735	0.00183625167722	0.0031728780734	0.00138040799297	0.0060521619095	0.000607791578996	0.00174353770754	0.00381157430896	0.00328361975941	0.00152720511163	0.00226119070491	0.00152205433554	0.00323726277457	0.00523576389873	0.00296169625358	0.00135207872446	0.00211439358625	0.0012876940233	0.00197274724369	0.00119498005362	0.00452495679787	0.00166885145419	0.00668055659286	0.00343556765416	0.00134950333642	0.00182595012504	0.0040845654419	0.0168662163171	0.00237193239091	0.00140358648539	0.00272991132939	0.00415925169525	0.00200365190025	0.0029076131046	0.00277111753814	0.00210924281016	0.011002057735	0.00461251999145	0.00278656986641	0.0128125555318	0.00362872175765	0.00300032707428	0.00108938914371	0.00108423836762	0.00614487587917	0.00699475393455	0.0013984357093	0.00202940578072	0.00198047340783	0.00122073393409	0.00462797231973	0.010391690768	0.00154008205186	0.00177186697606	0.00530014859989	0.00726774506749	0.00165339912591	0.0058203769853	0.00955984042896	0.00284322840344	0.00187488249792	0.00516107764537	0.0094903049517	0.000950318189193	0.00429832264977
2012-12-01	0.00208614553933	0.00303051321314	0.00418829731042	0.00967843480395	0.00494592561371	0.000392152678109	0.00126449230901	0.00349202622888	0.00235558377395	0.00220885998282	0.00645851451498	0.000749625187406	0.00380414774819	0.0213576485778	0.00321992028897	0.00307853190842	0.0255859614677	0.000706941902714	0.00336931178539	0.0010297342432	0.00151792431187	0.00156594300714	0.00150725349069	0.00232890672102	0.00297449140199	0.00882476911011	0.00150725349069	0.0055408238941	0.00788840455217	0.00100038948497	0.00121380590843	0.00140321298426	0.00252898461801	0.00225421097281	0.00505263382544	0.00857934022313	0.00195009256937	0.00331328997423	0.000834991756791	0.00641583123029	0.000600233690984	0.00177669172531	0.00363074690413	0.00392952989697	0.00175268237767	0.00275040415735	0.00162730022889	0.00318524012015	0.00329461603718	0.00312388289841	0.00180336877824	0.00212616111873	0.00128850165664	0.00176868860943	0.00102706653791	0.00552481766234	0.00170733138769	0.00484988822315	0.00368943642058	0.0015419336595	0.00139254216308	0.00276641038911	0.0164037198483	0.00187806452646	0.00137920363662	0.00382815709583	0.00454843752501	0.00229956196279	0.00388684661228	0.00250764297567	0.00223286933046	0.0115965149098	0.00502328906721	0.00408425680398	0.0142242046237	0.00375346134762	0.00335330555363	0.000931029147348	0.00175535008297	0.00600767232042	0.00632779695561	0.00232623901572	0.00267837611443	0.00185138747352	0.00131251100428	0.00480453723316	0.0100545812503	0.00153926595421	0.00252898461801	0.00408959221457	0.00670127569667	0.00161396170242	0.00629044908151	0.00873406713014	0.00309453814018	0.00257967101858	0.00439637832329	0.00966776398278	0.00171266679827	0.00436169815448
